4,7590844925,Polytechnic School,High School
4,8518557628,Middlebury College,College
4,6711658857,The Ohio State University,Graduate School
5,108235699197943,Munster High School,High School
5,108155335871674,Northern Illinois University,College
6,102092136499190,Grand Ledge High School,High School
6,105587646141521,Kettering University,College
6,109551572397323,University of Michigan,Graduate School
7,118604931494389,Sishya,High School
7,1376153335995583,The School - KFI,High School
7,110976502260218,SSN college of engineering,College
7,109551572397323,University of Michigan,Graduate School
8,119651028046185,NSM,High School
8,167234071253,K L University,College
8,111985972151498,Faculty of Management Studies,Graduate School
9,108519652512449,Jnana Prabodhini Prashala,High School
9,106383072731544,Fergusson College,High School
9,21105780752,University of Michigan,Graduate School
9,110581235636464,College of Engineering Pune,College
10,108677452496747,Timpany School ICSE,High School
10,134517016572661,Timpany School,High School
10,105991699431181,Indian Institute of Technology Roorkee,College
10,14099958382,California College of the Arts,Graduate School
